task,phase,compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,feature_set,model,Cp_pred_oof,abs_error
all,,pivalic acid,CC(C)(C)C(=O)O,CC(C)(C)C(=O)O,194.55,,sheet0,rdkit_selected,random_forest,163.43337664842423,31.116623351575782
all,,2-methyl-2-nitropropan-1-ol,CC(C)(CO)[N+](=O)[O-],CC(C)(CO)[N+](=O)[O-],193.29,,sheet0,rdkit_selected,random_forest,174.07059713372757,19.219402866272418
all,,1-dodecanethiol,CCCCCCCCCCCCS,CCCCCCCCCCCCS,399.03,,sheet0,rdkit_selected,random_forest,399.8919179405053,0.8619179405053501
all,,cremophor a,CCCCCCCCCCCCCCCCCC(=O)OCCO,CCCCCCCCCCCCCCCCCC(=O)OCCO,645.92,,sheet0,rdkit_selected,random_forest,616.5027322252489,29.417267774751053
all,,octane,CCCCCCCC,CCCCCCCC,254.46,,sheet0,rdkit_selected,random_forest,246.3491343965512,8.110865603448815
all,,methyl laurate,CCCCCCCCCCCC(=O)OC,CCCCCCCCCCCC(=O)OC,437.48,,sheet0,rdkit_selected,random_forest,423.30184798654767,14.178152013452348
all,,1-iodohexadecane,CCCCCCCCCCCCCCCCI,CCCCCCCCCCCCCCCCI,569.43,,sheet0,rdkit_selected,random_forest,509.8557869450571,59.574213054942845
all,,5-nitroindazole,O=[N+]([O-])c1ccc2[nH]ncc2c1,O=[N+]([O-])c1ccc2[nH]ncc2c1,208.21,,sheet0,rdkit_selected,random_forest,178.42272661715234,29.787273382847673
all,,"3,3-dimethylpentane",CCC(C)(C)CC,CCC(C)(C)CC,216.02,,sheet0,rdkit_selected,random_forest,187.6025005473145,28.41749945268552
all,,"1,5-hexadiene",C=CCCC=C,C=CCCC=C,162.94,,sheet0,rdkit_selected,random_forest,137.8659210907699,25.07407890923011
all,,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,238.9,,sheet0,rdkit_selected,random_forest,204.42460123833072,34.47539876166928
all,,2-methylbutyl isovalerate,CCC(C)COC(=O)CC(C)C,CCC(C)COC(=O)CC(C)C,332.46,,sheet0,rdkit_selected,random_forest,317.65210807624493,14.80789192375505
all,,hydroxylamine,NO,NO,55.86,,sheet0,rdkit_selected,random_forest,74.98072697806582,19.120726978065818
all,,butyltin trichloride,CCC[CH2][Sn]([Cl])([Cl])[Cl],CCC[CH2][Sn]([Cl])([Cl])[Cl],225.24,,sheet0,rdkit_selected,random_forest,201.0401977238622,24.199802276137802
all,,1-propoxy-2-propanol,CCCOCC(C)O,CCCOCC(C)O,228.37,,sheet0,rdkit_selected,random_forest,263.9351765856018,35.56517658560182
all,,2-butyl-1-octanol,CCCCCCC(CO)CCCC,CCCCCCC(CO)CCCC,384.27,,sheet0,rdkit_selected,random_forest,389.362293766098,5.09229376609801
all,,dibutyl nonanedioate,CCCCOC(=O)CCCCCCCC(=O)OCCCC,CCCCOC(=O)CCCCCCCC(=O)OCCCC,561.93,,sheet0,rdkit_selected,random_forest,618.328850887849,56.398850887848994
all,,allyl bromide,C=CCBr,C=CCBr,116.34,,sheet0,rdkit_selected,random_forest,104.81741581878954,11.522584181210462
all,,neodymium chloride,[Cl][Nd]([Cl])[Cl],[Cl][Nd]([Cl])[Cl],57.03,,sheet0,rdkit_selected,random_forest,93.96636500913924,36.93636500913924
all,,diisooctyl adipate,CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,709.98,,sheet0,rdkit_selected,random_forest,793.2151721433456,83.23517214334561
all,,copper(ii) dimethyldithiocarbamate,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],318.7,,sheet0,rdkit_selected,random_forest,401.9331301630793,83.2331301630793
all,,pentanal,CCCCC=O,CCCCC=O,166.23,,sheet0,rdkit_selected,random_forest,160.05191690793663,6.1780830920633605
all,,octamylamine,CC(C)CCCC(C)NCCC(C)C,CC(C)CCCC(C)NCCC(C)C,417.44,,sheet0,rdkit_selected,random_forest,421.54850997589307,4.108509975893071
all,,methyl cyanoacetate,COC(=O)CC#N,COC(=O)CC#N,142.35,,sheet0,rdkit_selected,random_forest,153.26772539776564,10.91772539776565
all,,isononanamine,CC(C)CCCCCCN,CC(C)CCCCCCN,300.45,,sheet0,rdkit_selected,random_forest,327.86992234065093,27.419922340650942
all,,diptocarpamidine,CC(C)NC(=O)NC(C)C,CC(C)NC(=O)NC(C)C,273.37,,sheet0,rdkit_selected,random_forest,270.64677563663207,2.723224363367933
all,,2-ethylhexyl cyanoacetate,CCCCC(CC)COC(=O)CC#N,CCCCC(CC)COC(=O)CC#N,356.75,,sheet0,rdkit_selected,random_forest,369.26982137304475,12.51982137304475
all,,tributylamine,CCCCN(CCCC)CCCC,CCCCN(CCCC)CCCC,388.19,,sheet0,rdkit_selected,random_forest,386.07044446420025,2.1195555357997478
all,,tetraethyl orthosilicate,CCO[Si](OCC)(OCC)OCC,CCO[Si](OCC)(OCC)OCC,363.42,,sheet0,rdkit_selected,random_forest,367.69704174321294,4.277041743212919
all,,"1,2-epoxytetradecane",CCCCCCCCCCCCC1CO1,CCCCCCCCCCCCC1CO1,430.37,,sheet0,rdkit_selected,random_forest,454.6385748712176,24.268574871217595
all,,butadiene monoxide,C=CC1CO1,C=CC1CO1,121.51,,sheet0,rdkit_selected,random_forest,95.51174417311262,25.998255826887387
all,,"1,3-dimethylbutylamine",CC(C)CC(C)N,CC(C)CC(C)N,212.7,,sheet0,rdkit_selected,random_forest,212.6615632296101,0.03843677038989313
all,,2-(octylthio)ethanol,CCCCCCCCSCCO,CCCCCCCCSCCO,358.77,,sheet0,rdkit_selected,random_forest,380.4759579128833,21.70595791288332
all,,ethyl caproate,CCCCCC(=O)OCC,CCCCCC(=O)OCC,273.37,,sheet0,rdkit_selected,random_forest,279.59837901247056,6.228379012470555
all,,dodecylamine,CCCCCCCCCCCCN,CCCCCCCCCCCCN,388.19,,sheet0,rdkit_selected,random_forest,397.81313559839504,9.623135598395038
all,,tributyl phosphate,CCCCOP(=O)(OCCCC)OCCCC,CCCCOP(=O)(OCCCC)OCCCC,379.38,,sheet0,rdkit_selected,random_forest,477.47568682358957,98.09568682358957
all,,diallyl disulfide,C=CCSSCC=C,C=CCSSCC=C,212.73,,sheet0,rdkit_selected,random_forest,219.38146006368845,6.651460063688461
all,,"2,6-dimethyl-2-heptanol",CC(C)CCCC(C)(C)O,CC(C)CCCC(C)(C)O,296.51,,sheet0,rdkit_selected,random_forest,306.9229185748187,10.412918574818718
all,,1-vinylazepan-2-one,C=CN1CCCCCC1=O,C=CN1CCCCCC1=O,249.71,,sheet0,rdkit_selected,random_forest,255.08854440683186,5.37854440683185
all,,((benzyloxy)carbonyl)-L-phenylalanine,O=C(O)[C@H](Cc1ccccc1)N=C(O)OCc1ccccc1,O=C(O)[C@H](Cc1ccccc1)N=C(O)OCc1ccccc1,333.0,,sheet0,rdkit_selected,random_forest,502.05954204862894,169.05954204862894
all,,(+)-galactose,O=C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,O=C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,213.7,,sheet0,rdkit_selected,random_forest,238.94412233864816,25.244122338648168
all,,(-)-cis-verbenol,CC1=C[C@H](O)[C@H]2C[C@@H]1C2(C)C,CC1=C[C@H](O)[C@H]2C[C@@H]1C2(C)C,233.5532376,,sheet0,rdkit_selected,random_forest,247.48197560043707,13.928738000437079
all,,"(1S)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,248.9,,sheet0,rdkit_selected,random_forest,257.99094224694227,9.090942246942262
all,,"(1S-endo)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-ol",CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,261.2,,sheet0,rdkit_selected,random_forest,247.36828791039048,13.83171208960951
all,,"(2R,3R,4R,5S)-6-(methylamino)hexane-1,2,3,4,5-pentaol",CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,333.0,,sheet0,rdkit_selected,random_forest,348.7043100306371,15.704310030637089
all,,"(3,4-dimethoxyphenyl)acetonitrile",COc1ccc(CC#N)cc1OC,COc1ccc(CC#N)cc1OC,243.5,,sheet0,rdkit_selected,random_forest,281.57360833901333,38.07360833901333
all,,(R)-3-hydroxy-4-(trimethylammonio)butanoate,C[N+](C)(C)C[C@H](O)CC(=O)[O-],C[N+](C)(C)C[C@H](O)CC(=O)[O-],224.7,,sheet0,rdkit_selected,random_forest,265.65780542877695,40.957805428776965
all,,"(S)-4'-(2-methylbutyl)-[1,1'-biphenyl]-4-carbonitrile",CC[C@H](C)Cc1ccc(-c2ccc(C#N)cc2)cc1,CC[C@H](C)Cc1ccc(-c2ccc(C#N)cc2)cc1,402.21,,sheet0,rdkit_selected,random_forest,354.5617806701589,47.64821932984108
all,,"(acetylacetonato)(1,5-cyclooctadiene)iridium(I)",C1=C\CC/C=C\CC/1.CC(=O)[CH-]C(C)=O.[Ir+],C1=C\CC/C=C\CC/1.CC(=O)[CH-]C(C)=O.[Ir+],323.6,,sheet0,rdkit_selected,random_forest,371.91530521803435,48.315305218034325
all,,".alpha.,.beta.-methyl-2-deoxy-D-ribofuranoside",COC1C[C@H](O)[C@@H](CO)O1,COC1C[C@H](O)[C@@H](CO)O1,197.5,,sheet0,rdkit_selected,random_forest,226.80898487143753,29.30898487143753
all,,".alpha.,.beta.-trehalose monohydrate",O.OC[C@H]1O[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,O.OC[C@H]1O[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,454.11,,sheet0,rdkit_selected,random_forest,446.7590346393507,7.3509653606492975
all,,.alpha.-D-glucose,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,219.9,,sheet0,rdkit_selected,random_forest,224.18923919160116,4.289239191601155
all,,.alpha.-D-lactose hydrate,O.OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,O.OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,435.8,,sheet0,rdkit_selected,random_forest,477.82381867736734,42.02381867736733
all,,".alpha.-butyl-.alpha.-(4-chlorophenyl)-1H-1,2,4-triazole-1-propanenitrile",CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,362.78,,sheet0,rdkit_selected,random_forest,412.74155774514736,49.96155774514739
all,,.alpha.-cyclodextrin,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,1150.0,,sheet0,rdkit_selected,random_forest,1337.258496296814,187.25849629681397
all,,.beta.-D-arabinopyranose,O[C@H]1[C@H](O)[C@H](O)OC[C@H]1O,O[C@H]1[C@H](O)[C@H](O)OC[C@H]1O,186.29,,sheet0,rdkit_selected,random_forest,183.36752703444117,2.922472965558825
all,,.beta.-cyclodextrin,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,1341.3,,sheet0,rdkit_selected,random_forest,1332.5928308721973,8.707169127802672
all,,"1'-hydroxy-[1,1'-bicyclohexyl]-2-one",O=C1CCCCC1C1(O)CCCCC1,O=C1CCCCC1C1(O)CCCCC1,281.5,,sheet0,rdkit_selected,random_forest,289.10097164563416,7.600971645634161
all,,"1,1'-biadamantane",C1C2CC3CC1CC(C14CC5CC(CC(C5)C1)C4)(C2)C3,C1C2CC3CC1CC(C14CC5CC(CC(C5)C1)C4)(C2)C3,335.3,,sheet0,rdkit_selected,random_forest,555.313353439239,220.01335343923898
all,,"1,1':3',1'':3'',1'':3'',1''''-quinquephenyl",c1ccc(-c2cccc(-c3cccc(-c4cccc(-c5ccccc5)c4)c3)c2)cc1,c1ccc(-c2cccc(-c3cccc(-c4cccc(-c5ccccc5)c4)c3)c2)cc1,443.7,,sheet0,rdkit_selected,random_forest,444.706263504761,1.0062635047610229
all,,"1,1':4',1'':4'',1'''-quaterphenyl",c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,363.45,,sheet0,rdkit_selected,random_forest,370.4609575509128,7.010957550912792
all,,"1,1':4',1'':4'',1''':4''',1''''-quinquephenyl",c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccccc5)cc4)cc3)cc2)cc1,c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccccc5)cc4)cc3)cc2)cc1,455.5,,sheet0,rdkit_selected,random_forest,441.72887484741875,13.771125152581249
all,,"1,1-diamino-2,2-dinitroethene",NC(N)=C([N+](=O)[O-])[N+](=O)[O-],NC(N)=C([N+](=O)[O-])[N+](=O)[O-],176.508976,,sheet0,rdkit_selected,random_forest,178.59009097769834,2.0811149776983484
all,,"1,10-phenanthroline",c1cnc2c(c1)ccc1cccnc12,c1cnc2c(c1)ccc1cccnc12,115.0,,sheet0,rdkit_selected,random_forest,202.99289886791922,87.99289886791922
all,,"1,2,3-triphenylbenzene",c1ccc(-c2cccc(-c3ccccc3)c2-c2ccccc2)cc1,c1ccc(-c2cccc(-c3ccccc3)c2-c2ccccc2)cc1,356.2,,sheet0,rdkit_selected,random_forest,387.0056406856698,30.8056406856698
all,,"1,2-benzenediol",Oc1ccccc1O,Oc1ccccc1O,140.1,,sheet0,rdkit_selected,random_forest,151.76120564695267,11.66120564695268
all,,"1,2-diphenylethyne",C(#Cc1ccccc1)c1ccccc1,C(#Cc1ccccc1)c1ccccc1,223.14,,sheet0,rdkit_selected,random_forest,257.1943456442013,34.054345644201305
all,,"1,3,5,5-tetramethylpyrimidine-2,4,6(1H,3H,5H)-trione",CN1C(=O)N(C)C(=O)C(C)(C)C1=O,CN1C(=O)N(C)C(=O)C(C)(C)C1=O,234.2,,sheet0,rdkit_selected,random_forest,235.04813525266957,0.8481352526695787
all,,"1,3,5-tribromobenzene",Brc1cc(Br)cc(Br)c1,Brc1cc(Br)cc(Br)c1,161.57,,sheet0,rdkit_selected,random_forest,178.9982010536481,17.42820105364811
all,,"1,3,5-trichlorobenzene",Clc1cc(Cl)cc(Cl)c1,Clc1cc(Cl)cc(Cl)c1,158.32,,sheet0,rdkit_selected,random_forest,189.52590022905792,31.20590022905793
all,,"1,3,5-trimethylbarbituric acid",CC1C(=O)N(C)C(=O)N(C)C1=O,CC1C(=O)N(C)C(=O)N(C)C1=O,230.9,,sheet0,rdkit_selected,random_forest,221.50969050648507,9.390309493514934
all,,"1,3,5-triphenylbenzene",c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1,c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1,357.96,,sheet0,rdkit_selected,random_forest,386.05837357041815,28.098373570418175
all,,"1,3,6-trimethyl-2,4(1H,3H)-pyrimidinedione",Cc1cc(=O)n(C)c(=O)n1C,Cc1cc(=O)n(C)c(=O)n1C,212.6,,sheet0,rdkit_selected,random_forest,216.236821867488,3.6368218674880097
all,,"1,3-benzenediamine",Nc1cccc(N)c1,Nc1cccc(N)c1,158.7,,sheet0,rdkit_selected,random_forest,149.11363217984928,9.586367820150713
all,,"1,3-benzenediol",Oc1cccc(O)c1,Oc1cccc(O)c1,131.0,,sheet0,rdkit_selected,random_forest,153.2145994558719,22.214599455871905
all,,"1,3-diethyl-2-thiobarbituric acid",CCN1C(=O)CC(=O)N(CC)C1=S,CCN1C(=O)CC(=O)N(CC)C1=S,236.9,,sheet0,rdkit_selected,random_forest,278.05635280555,41.15635280554997
all,,"1,3-diethylbarbituric acid",CCN1C(=O)CC(=O)N(CC)C1=O,CCN1C(=O)CC(=O)N(CC)C1=O,248.5,,sheet0,rdkit_selected,random_forest,242.03178037698535,6.468219623014647
all,,"1,3-dihydro-5-methoxy-2H-benzimidazole-2-thione",COc1ccc2nc(S)[nH]c2c1,COc1ccc2nc(S)[nH]c2c1,195.4,,sheet0,rdkit_selected,random_forest,207.0689065211781,11.668906521178087
all,,"1,3-dimethyl-2,4-(1H,3H)-pyrimidinedione",Cn1ccc(=O)n(C)c1=O,Cn1ccc(=O)n(C)c1=O,182.5,,sheet0,rdkit_selected,random_forest,198.9641059077725,16.464105907772506
all,,"1,3-dimethyl-5,6,7,8-tetrahydroquinazoline-2,4(1H,3H)-dione",Cn1c2c(c(=O)n(C)c1=O)CCCC2,Cn1c2c(c(=O)n(C)c1=O)CCCC2,282.9,,sheet0,rdkit_selected,random_forest,232.98774334264127,49.91225665735871
all,,"1,3-dimethyl-5,6-trimethyleneuracil",Cn1c2c(c(=O)n(C)c1=O)CCC2,Cn1c2c(c(=O)n(C)c1=O)CCC2,252.9,,sheet0,rdkit_selected,random_forest,230.74930966866896,22.15069033133105
all,,"1,3-dimethylbarbituric acid",CN1C(=O)CC(=O)N(C)C1=O,CN1C(=O)CC(=O)N(C)C1=O,188.5,,sheet0,rdkit_selected,random_forest,193.49830228609045,4.99830228609045
all,,"1,3-oxathiane-3,3-dioxide",O=S1(=O)CCCOC1,O=S1(=O)CCCOC1,148.1,,sheet0,rdkit_selected,random_forest,154.24445386830746,6.144453868307465
all,,"1,4,7,10,13,16-hexaoxacyclooctadecane",C1COCCOCCOCCOCCOCCO1,C1COCCOCCOCCOCCOCCO1,460.0,,sheet0,rdkit_selected,random_forest,469.872700683996,9.872700683996015
all,,"1,4-benzenediol",Oc1ccc(O)cc1,Oc1ccc(O)cc1,131.9,,sheet0,rdkit_selected,random_forest,148.0176386277072,16.11763862770721
all,,"1,4-dibromobenzene",Brc1ccc(Br)cc1,Brc1ccc(Br)cc1,145.34,,sheet0,rdkit_selected,random_forest,155.08560373275506,9.745603732755058
all,,"1,4-dichlorobenzene",Clc1ccc(Cl)cc1,Clc1ccc(Cl)cc1,143.78,,sheet0,rdkit_selected,random_forest,167.15345528230944,23.373455282309436
all,,"1,4-diphenyl-2,3-dithiabutane",c1ccc(CSSCc2ccccc2)cc1,c1ccc(CSSCc2ccccc2)cc1,420.77,,sheet0,rdkit_selected,random_forest,330.88221886305206,89.88778113694792
all,,"1,4-dithiane sulfone",O=S1(=O)CCSCC1,O=S1(=O)CCSCC1,152.7,,sheet0,rdkit_selected,random_forest,166.34452481230576,13.644524812305775
all,,"1,4-oxathiane 4,4-dioxide",O=S1(=O)CCOCC1,O=S1(=O)CCOCC1,147.9,,sheet0,rdkit_selected,random_forest,161.15847232511132,13.258472325111313
all,,"1,5,5-trimethylbarbituric acid",CN1C(=O)N=C(O)C(C)(C)C1=O,CN1C(=O)N=C(O)C(C)(C)C1=O,213.6,,sheet0,rdkit_selected,random_forest,215.18512331870897,1.5851233187089804
all,,"1,5-dimethyluracil",Cc1cn(C)c(=O)nc1O,Cc1cn(C)c(=O)nc1O,187.6,,sheet0,rdkit_selected,random_forest,187.87017312375144,0.270173123751448
all,,"1,6,11,16,18,26,36,44,46,49,54,60-dodecahydro-1,6,11,16,18,26,36,44,46,49,54,60-dodecakis(trifluoromethyl)-[5,6]fullerene-C60-Ih",FC(F)(F)C12C3=C4C5(C(F)(F)F)C6=C7C8(C(F)(F)F)C9=C%10C%11(C(F)(F)F)C%12=C%13C%14(C(F)(F)F)C%15=C%16C%17(C(F)(F)F)C(=C1C1(C(F)(F)F)c%18c3c5c3c5c%18c%18c1c%17c%15c1c%18c%15c(c%11c9c(c5%15)C73C(F)(F)F)C%131C(F)(F)F)c1c2c2c3c5c1C%16(C(F)(F)F)c1c%14c%12c7c(c15)c1c(c8c6c(c31)C42C(F)(F)F)C%107C(F)(F)F,FC(F)(F)C12C3=C4C5(C(F)(F)F)C6=C7C8(C(F)(F)F)C9=C%10C%11(C(F)(F)F)C%12=C%13C%14(C(F)(F)F)C%15=C%16C%17(C(F)(F)F)C(=C1C1(C(F)(F)F)c%18c3c5c3c5c%18c%18c1c%17c%15c1c%18c%15c(c%11c9c(c5%15)C73C(F)(F)F)C%131C(F)(F)F)c1c2c2c3c5c1C%16(C(F)(F)F)c1c%14c%12c7c(c15)c1c(c8c6c(c31)C42C(F)(F)F)C%107C(F)(F)F,1263.7,,sheet0,rdkit_selected,random_forest,1294.8949802006023,31.19498020060223
all,,"1,6-anhydro-.beta.-D-glucopyranose",O[C@@H]1[C@@H](O)[C@@H]2OC[C@@H](O2)[C@H]1O,O[C@@H]1[C@@H](O)[C@@H]2OC[C@@H](O2)[C@H]1O,187.2,,sheet0,rdkit_selected,random_forest,213.49405507569261,26.294055075692626
all,,"1,6-dihydroxynaphthalene",Oc1ccc2c(O)cccc2c1,Oc1ccc2c(O)cccc2c1,186.0,,sheet0,rdkit_selected,random_forest,182.50269601148275,3.4973039885172454
all,,"1,6-dimethyluracil",Cc1cc(O)nc(=O)n1C,Cc1cc(O)nc(=O)n1C,188.1,,sheet0,rdkit_selected,random_forest,186.94448771397833,1.1555122860216613
all,,"1-(2,4-dinitrophenyl)-3,3-dinitroazetidine",O=[N+]([O-])c1ccc(N2CC([N+](=O)[O-])([N+](=O)[O-])C2)c([N+](=O)[O-])c1,O=[N+]([O-])c1ccc(N2CC([N+](=O)[O-])([N+](=O)[O-])C2)c([N+](=O)[O-])c1,422.24,,sheet0,rdkit_selected,random_forest,441.07872483631667,18.838724836316658
all,,1-(4-hydroxyphenyl)-1-butanone,CCCC(=O)c1ccc(O)cc1,CCCC(=O)c1ccc(O)cc1,228.6,,sheet0,rdkit_selected,random_forest,293.3408031331014,64.74080313310142
all,,1-(4-hydroxyphenyl)-1-heptanone,CCCCCCC(=O)c1ccc(O)cc1,CCCCCCC(=O)c1ccc(O)cc1,300.2,,sheet0,rdkit_selected,random_forest,357.34711293375045,57.14711293375046
all,,1-(4-hydroxyphenyl)-1-pentanone,CCCCC(=O)c1ccc(O)cc1,CCCCC(=O)c1ccc(O)cc1,242.7,,sheet0,rdkit_selected,random_forest,282.5757670183244,39.87576701832444
all,,1-(4-hydroxyphenyl)-1-propanone,CCC(=O)c1ccc(O)cc1,CCC(=O)c1ccc(O)cc1,192.7,,sheet0,rdkit_selected,random_forest,234.71281323025775,42.01281323025776
all,,1-(tert-butyl)-4-(4-nitrophenoxy)benzene,CC(C)(C)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,CC(C)(C)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,359.0183742,,sheet0,rdkit_selected,random_forest,474.1361120702103,115.1177378702103
all,,1-aminoadamantane hydrochloride,Cl.NC12CC3CC(CC(C3)C1)C2,Cl.NC12CC3CC(CC(C3)C1)C2,216.2,,sheet0,rdkit_selected,random_forest,233.7740124832368,17.5740124832368
all,,1-aza-2-cycloheptanone,OC1=NCCCCC1,OC1=NCCCCC1,168.0,,sheet0,rdkit_selected,random_forest,170.68396980801424,2.68396980801424
all,,1-benzyl-3-methyl-1H-imidazolium chloride,C[n+]1ccn(Cc2ccccc2)c1.[Cl-],C[n+]1ccn(Cc2ccccc2)c1.[Cl-],288.47,,sheet0,rdkit_selected,random_forest,279.33069096939147,9.139309030608558
all,,"1-benzyl-3-methylimidazolium 1,1,2,2-tetrafluoroethanesulfonate",C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,434.7512201,,sheet0,rdkit_selected,random_forest,479.2138784876384,44.462658387638385
all,,1-benzyl-3-methylimidazolium hexafluorophosphate,C[n+]1ccn(Cc2ccccc2)c1.F[P-](F)(F)(F)(F)F,C[n+]1ccn(Cc2ccccc2)c1.F[P-](F)(F)(F)(F)F,360.4235318,,sheet0,rdkit_selected,random_forest,433.26737025929253,72.84383845929256
all,,1-benzyl-3-methylimidazolium tetrafluoroborate,C[n+]1ccn(Cc2ccccc2)c1.F[B-](F)(F)F,C[n+]1ccn(Cc2ccccc2)c1.F[B-](F)(F)F,304.6096996,,sheet0,rdkit_selected,random_forest,341.6086550704971,36.998955470497094
all,,"1-bromotricyclo[3.3.1.1(3,7)]decane",BrC12CC3CC(CC(C3)C1)C2,BrC12CC3CC(CC(C3)C1)C2,215.4,,sheet0,rdkit_selected,random_forest,253.26739762284245,37.86739762284245
all,,"1-butyl-2,3-dimethylimidazolium trifluoromethanesulfonate",CCCCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,407.1,,sheet0,rdkit_selected,random_forest,474.46974273568424,67.36974273568421
all,,1-butyl-3-methylimidazolium bromide,CCCCn1cc[n+](C)c1.[Br-],CCCCn1cc[n+](C)c1.[Br-],241.8,,sheet0,rdkit_selected,random_forest,291.35865839056515,49.55865839056514
all,,1-butyl-3-methylimidazolium iodide,CCCCn1cc[n+](C)c1.[I-],CCCCn1cc[n+](C)c1.[I-],254.5,,sheet0,rdkit_selected,random_forest,293.4599962952427,38.95999629524272
all,,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],305.8,,sheet0,rdkit_selected,random_forest,357.3864265570635,51.586426557063476
