compound_name,canonical_smiles,smiles_raw,Cp_J_molK,source,source_sheet,split,Cp_pred,abs_error
"1-butyl-2,3-dimethylimidazolium trifluoromethanesulfonate",CCCCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,407.1,,sheet0,train,457.53124715232735,50.43124715232733
1-butyl-3-methylimidazolium bromide,CCCCn1cc[n+](C)c1.[Br-],CCCCn1cc[n+](C)c1.[Br-],241.8,,sheet0,train,289.410847505984,47.610847505984
1-butyl-3-methylimidazolium trifluoroacetate,CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,360.4,,sheet0,train,401.29076969931356,40.89076969931358
1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,378.5,,sheet0,train,431.77441108580956,53.27441108580956
1-chloro-2-nitrobenzene,O=[N+]([O-])c1ccccc1Cl,O=[N+]([O-])c1ccccc1Cl,210.5,,sheet0,train,198.60490447028906,11.895095529710943
1-chloro-3-nitrobenzene,O=[N+]([O-])c1cccc(Cl)c1,O=[N+]([O-])c1cccc(Cl)c1,168.2,,sheet0,train,197.88752065778442,29.687520657784432
1-chloro-4-nitrobenzene,O=[N+]([O-])c1ccc(Cl)cc1,O=[N+]([O-])c1ccc(Cl)cc1,169.9,,sheet0,train,198.15587407790122,28.25587407790121
1-cyanonaphthalene,N#Cc1cccc2ccccc12,N#Cc1cccc2ccccc12,202.9,,sheet0,train,191.04595250677534,11.85404749322467
1-decanamine,CCCCCCCCCCN,CCCCCCCCCCN,285.94,,sheet0,train,337.37296932812137,51.432969328121374
1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)amide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,717.5,,sheet0,train,742.3162098235306,24.816209823530585
1-ethyl-3-methylimidazolium bromide,CCn1cc[n+](C)c1.[Br-],CCn1cc[n+](C)c1.[Br-],207.5,,sheet0,train,213.56608880050337,6.0660888005033655
1-ethylpyridinium hexafluorophosphate,CC[n+]1ccccc1.F[P-](F)(F)(F)(F)F,CC[n+]1ccccc1.F[P-](F)(F)(F)(F)F,293.039,,sheet0,train,313.52391346987423,20.484913469874243
1-heptadecanol,CCCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCCO,490.5,,sheet0,train,499.0335812110752,8.533581211075216
1-hexacosanol,CCCCCCCCCCCCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCCCCCCCCCCCO,732.6,,sheet0,train,739.1795500861064,6.579550086106337
1-hexyl-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,498.9,,sheet0,train,605.6808372545447,106.78083725454474
1-hexylquinolinium bis(trifluoromethylsulfonyl)amide,CCCCCC[n+]1cccc2ccccc21.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1cccc2ccccc21.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,455.57,,sheet0,train,512.9588061024132,57.388806102413184
"1-methyl-2,4(1H,3H)-pyrimidinedione",Cn1ccc(O)nc1=O,Cn1ccc(O)nc1=O,156.9,,sheet0,train,157.43482306410613,0.5348230641061207
1-pentadecanol,CCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCO,422.5,,sheet0,train,488.78558335278564,66.28558335278564
1-tetradecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,971.6,,sheet0,train,926.3293923831739,45.27060761682617
"1H-1,2,4-triazole-1-ethanol, .alpha.-butyl-.alpha.-(2,4-dichlorophenyl)-",CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,364.66,,sheet0,train,394.494798887555,29.834798887554996
"1H-benzimidazole, 2-(1-methylethyl)-",CC(C)c1nc2ccccc2[nH]1,CC(C)c1nc2ccccc2[nH]1,220.6,,sheet0,train,229.51953733431372,8.91953733431373
"1H-benzimidazole, 2-propyl-",CCCc1nc2ccccc2[nH]1,CCCc1nc2ccccc2[nH]1,217.1,,sheet0,train,242.6828052229447,25.5828052229447
2'-deoxyuridine,O=c1nc(O)ccn1[C@H]1C[C@H](O)[C@@H](CO)O1,O=c1nc(O)ccn1[C@H]1C[C@H](O)[C@@H](CO)O1,263.41,,sheet0,train,272.89425637183155,9.48425637183152
2(3H)-benzothiazolethione,Sc1nc2ccccc2s1,Sc1nc2ccccc2s1,128.7850718,,sheet0,train,149.7229879440747,20.937916144074705
"2,2'-bithienyl",c1csc(-c2cccs2)c1,c1csc(-c2cccs2)c1,205.5,,sheet0,train,207.69215359413266,2.1921535941326624
"2,2'-dimethyl-2,2'-azodipropionitrile",CC(C)(C#N)N=NC(C)(C)C#N,CC(C)(C#N)N=NC(C)(C)C#N,254.522152,,sheet0,train,271.8137441691877,17.29159216918771
"2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-pentadecafluoro-1-octanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,468.6,,sheet0,train,463.6743386892669,4.925661310733119
"2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,14,14,14-heptacosafluorotetradecan-1-ol",OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,725.3,,sheet0,train,743.7354091154505,18.43540911545051
"2,2,5,7,8-pentamethylchroman-6-ol",Cc1c(C)c2c(c(C)c1O)CCC(C)(C)O2,Cc1c(C)c2c(c(C)c1O)CCC(C)(C)O2,315.3,,sheet0,train,299.29463148764034,16.005368512359667
"2,3-benzanthracene",c1ccc2cc3cc4ccccc4cc3cc2c1,c1ccc2cc3cc4ccccc4cc3cc2c1,261.0,,sheet0,train,259.9031807005945,1.0968192994055244
"2,3:6,7-dibenzanthracene",c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,311.6,,sheet0,train,346.5349930386642,34.934993038664174
"2,4(1H,3H)-pyrimidinedione, 1,3,5,6-tetramethyl-",Cc1c(C)n(C)c(=O)n(C)c1=O,Cc1c(C)n(C)c(=O)n(C)c1=O,244.5,,sheet0,train,237.63002588537336,6.869974114626643
"2,4(1H,3H)-pyrimidinedione, 1,3-dimethyl-5-propyl-",CCCc1cn(C)c(=O)n(C)c1=O,CCCc1cn(C)c(=O)n(C)c1=O,302.7,,sheet0,train,259.7966565434506,42.90334345654941
"2,4(1H,3H)-pyrimidinedione, 5-amino-",Nc1cnc(O)nc1O,Nc1cnc(O)nc1O,145.0,,sheet0,train,141.47258666200946,3.527413337990538
"2,4(1H,3H)-pyrimidinedione, 5-butyl-1,3-dimethyl-",CCCCc1cn(C)c(=O)n(C)c1=O,CCCCc1cn(C)c(=O)n(C)c1=O,358.1,,sheet0,train,313.0257336494908,45.07426635050922
"2,4(1H,3H)-pyrimidinedione, 5-ethyl-1,3-dimethyl-",CCc1cn(C)c(=O)n(C)c1=O,CCc1cn(C)c(=O)n(C)c1=O,241.1,,sheet0,train,240.94517191881508,0.15482808118491675
"2,4(1H,3H)-pyrimidinedione, 6-butyl-1,3-dimethyl-",CCCCc1cc(=O)n(C)c(=O)n1C,CCCCc1cc(=O)n(C)c(=O)n1C,296.4,,sheet0,train,313.0257336494908,16.625733649490826
"2,4(1H,3H)-pyrimidinedione, 6-ethyl-1,3-dimethyl-",CCc1cc(=O)n(C)c(=O)n1C,CCc1cc(=O)n(C)c(=O)n1C,241.8,,sheet0,train,240.94517191881508,0.8548280811849338
"2,4-dichlorobenzaldehyde",O=Cc1ccc(Cl)cc1Cl,O=Cc1ccc(Cl)cc1Cl,186.47,,sheet0,train,201.79524943066042,15.32524943066042
"2,4-dihdroxy-5-iodo-1-.beta.-D-ribofurnosylpyrimidine",O=c1nc(O)c(I)cn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,O=c1nc(O)c(I)cn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,337.43,,sheet0,train,313.5958327297461,23.834167270253886
"2,4-dihydroxy-5,6-dimethylpyrimidine",Cc1nc(O)nc(O)c1C,Cc1nc(O)nc(O)c1C,191.1,,sheet0,train,197.2681212207747,6.168121220774708
"2,4-dihydroxy-6-methylpyrimidine",Cc1cc(O)nc(O)n1,Cc1cc(O)nc(O)n1,162.5,,sheet0,train,155.50696469045636,6.993035309543643
"2,4-imidazolidinedione",OC1=NC(O)=NC1,OC1=NC(O)=NC1,117.09,,sheet0,train,122.24032304996973,5.150323049969728
"2,4-pyrimidinedione, 5-nitro-",O=[N+]([O-])c1cnc(O)nc1O,O=[N+]([O-])c1cnc(O)nc1O,167.2,,sheet0,train,160.64068925515102,6.559310744848972
"2,5-dibromobenzoic acid",O=C(O)c1cc(Br)ccc1Br,O=C(O)c1cc(Br)ccc1Br,223.1,,sheet0,train,209.5204675916741,13.579532408325889
"2,5-thiophenedicarboxylic acid",O=C(O)c1ccc(C(=O)O)s1,O=C(O)c1ccc(C(=O)O)s1,167.1,,sheet0,train,176.66246578827395,9.562465788273954
"2,9-dimethyl-1,10-phenanthroline",Cc1ccc2ccc3ccc(C)nc3c2n1,Cc1ccc2ccc3ccc(C)nc3c2n1,253.0,,sheet0,train,301.96550253017716,48.96550253017716
2-(chloromethylthio)benzothiazole,ClCSc1nc2ccccc2s1,ClCSc1nc2ccccc2s1,249.5,,sheet0,train,255.8467133352088,6.34671333520879
"2-(dinitromethylene)-1,3-diazacycloheptane",O=[N+]([O-])C(=C1NCCCCN1)[N+](=O)[O-],O=[N+]([O-])C(=C1NCCCCN1)[N+](=O)[O-],215.31105,,sheet0,train,237.5018171258465,22.19076712584649
"2-(dinitromethylene)-1,3-diazacyclopentane",O=[N+]([O-])C(=C1NCCN1)[N+](=O)[O-],O=[N+]([O-])C(=C1NCCN1)[N+](=O)[O-],205.282764,,sheet0,train,205.98151033290696,0.6987463329069783
2-(dinitromethylene)-4-methylimidazolidine,CC1CNC(=C([N+](=O)[O-])[N+](=O)[O-])N1,CC1CNC(=C([N+](=O)[O-])[N+](=O)[O-])N1,218.810309,,sheet0,train,223.38230572641928,4.571996726419286
2-acetylbenzofuran,CC(=O)c1cc2ccccc2o1,CC(=O)c1cc2ccccc2o1,192.1,,sheet0,train,196.8248745226751,4.724874522675094
2-acetylfuran,CC(=O)c1ccco1,CC(=O)c1ccco1,140.9416192,,sheet0,train,146.60310043267316,5.661481232673168
2-acetylpyrrole,CC(=O)c1ccc[nH]1,CC(=O)c1ccc[nH]1,132.0423632,,sheet0,train,154.28942586371934,22.247062663719333
"2-amino-2-(hydroxymethyl)-1,3-propanediol",NC(CO)(CO)CO,NC(CO)(CO)CO,169.83,,sheet0,train,186.27245268044058,16.442452680440567
"2-amino-2-methyl-1,3-propanediol",CC(N)(CO)CO,CC(N)(CO)CO,145.62,,sheet0,train,177.2671717532275,31.647171753227497
2-aminobenzenesulfonamide,Nc1ccccc1S(N)(=O)=O,Nc1ccccc1S(N)(=O)=O,173.92806,,sheet0,train,184.0099436247613,10.081883624761304
2-benzimidazolethiol,Sc1nc2ccccc2[nH]1,Sc1nc2ccccc2[nH]1,171.2303028,,sheet0,train,165.39632033495468,5.833982465045324
2-benzothiazolamine,N=c1[nH]c2ccccc2s1,N=c1[nH]c2ccccc2s1,153.2060604,,sheet0,train,165.34183549915653,12.135775099156518
2-deoxy-D-erythropentose,O=CC[C@H](O)[C@H](O)CO,O=CC[C@H](O)[C@H](O)CO,162.0,,sheet0,train,180.65769533132712,18.65769533132712
2-deoxy-D-glucose,OC[C@H]1OC(O)C[C@@H](O)[C@@H]1O,OC[C@H]1OC(O)C[C@@H](O)[C@@H]1O,200.2,,sheet0,train,211.53107641352895,11.331076413528962
2-ethylimidazole,CCc1ncc[nH]1,CCc1ncc[nH]1,146.53,,sheet0,train,150.8537409770137,4.323740977013699
2-furancarboxylic acid,O=C(O)c1ccco1,O=C(O)c1ccco1,132.26,,sheet0,train,137.26121968461413,5.001219684614142
2-hydroxybenzamide,N=C(O)c1ccccc1O,N=C(O)c1ccccc1O,133.1,,sheet0,train,166.2669995583745,33.1669995583745
2-imidazolidinone,OC1=NCCN1,OC1=NCCN1,107.7,,sheet0,train,115.16998065085384,7.4699806508538416
2-methylimidazole,Cc1ncc[nH]1,Cc1ncc[nH]1,103.87,,sheet0,train,122.24237778042708,18.372377780427072
2-methylphenol,Cc1ccccc1O,Cc1ccccc1O,178.0,,sheet0,train,172.11131129975846,5.888688700241545
2-naphthalenecarbonitrile,N#Cc1ccc2ccccc2c1,N#Cc1ccc2ccccc2c1,182.1,,sheet0,train,190.35682444323106,8.256824443231068
2-oxazolidone,OC1=NCCO1,OC1=NCCO1,113.8,,sheet0,train,113.94134470369042,0.14134470369042162
2-phenylbenzimidazole,c1ccc(-c2nc3ccccc3[nH]2)cc1,c1ccc(-c2nc3ccccc3[nH]2)cc1,208.09,,sheet0,train,210.55440191263074,2.464401912630734
2-pyridinealdoxime,ON=Cc1ccccn1,ON=Cc1ccccn1,152.097,,sheet0,train,172.18458259906114,20.087582599061136
2-thiohydantoin,OC1=NC(S)=NC1,OC1=NC(S)=NC1,137.05,,sheet0,train,148.92120298737788,11.87120298737787
2-thiopheneacetic acid,O=C(O)Cc1cccs1,O=C(O)Cc1cccs1,159.2,,sheet0,train,189.31310718365833,30.113107183658343
2-thiophenecarboxylic acid,O=C(O)c1cccs1,O=C(O)c1cccs1,153.78,,sheet0,train,153.64053046873155,0.1394695312684462
"3,3-dinitroazetidinium nitrate",O=[N+]([O-])C1([N+](=O)[O-])C[NH2+]C1.O=[N+]([O-])[O-],O=[N+]([O-])C1([N+](=O)[O-])C[NH2+]C1.O=[N+]([O-])[O-],248.32,,sheet0,train,261.38056170234074,13.060561702340749
"3,4,5,6-tetrahydrophthalic anhydride",O=C1OC(=O)C2=C1CCCC2,O=C1OC(=O)C2=C1CCCC2,193.49,,sheet0,train,197.0125525536994,3.5225525536993985
"3,4,5-trihydroxybenzoic acid",O=C(O)c1cc(O)c(O)c(O)c1,O=C(O)c1cc(O)c(O)c(O)c1,199.55,,sheet0,train,197.46459523820945,2.0854047617905564
"3,5-dibromobenzoic acid",O=C(O)c1cc(Br)cc(Br)c1,O=C(O)c1cc(Br)cc(Br)c1,223.0,,sheet0,train,210.31833184042296,12.681668159577043
"3,6-dimethyluracil",Cc1cc(=O)n(C)c(O)n1,Cc1cc(=O)n(C)c(O)n1,187.4,,sheet0,train,203.22375057164297,15.823750571642961
3-acetyl-2-oxazolidinone,CC(=O)N1CCOC1=O,CC(=O)N1CCOC1=O,164.7,,sheet0,train,167.44612912652502,2.746129126525034
3-anilinopropanenitrile,N#CCCNc1ccccc1,N#CCCNc1ccccc1,179.0,,sheet0,train,229.92790739806654,50.92790739806654
3-carboxylpyridine,O=C(O)c1cccnc1,O=C(O)c1cccnc1,151.3,,sheet0,train,166.00726836628334,14.70726836628333
3-formyl-6-isopropylchromone,CC(C)c1ccc2occ(C=O)c(=O)c2c1,CC(C)c1ccc2occ(C=O)c(=O)c2c1,222.5033248,,sheet0,train,256.69008024651254,34.186755446512535
3-formylchromone,O=Cc1coc2ccccc2c1=O,O=Cc1coc2ccccc2c1=O,121.0397069,,sheet0,train,179.59044748181458,58.55074058181458
3-hexadecyl-1-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1084.0,,sheet0,train,1028.6274667067717,55.372533293228344
3-hydroxybenzoic acid,O=C(O)c1cccc(O)c1,O=C(O)c1cccc(O)c1,143.5,,sheet0,train,178.40321612250528,34.903216122505285
3-methyl-6-isopropylphenol,Cc1ccc(C(C)C)c(O)c1,Cc1ccc(C(C)C)c(O)c1,241.0991838,,sheet0,train,241.14815593117424,0.04897213117425281
"3-methyl-N,N-bis(3-methylphenyl)benzenamine",Cc1cccc(N(c2cccc(C)c2)c2cccc(C)c2)c1,Cc1cccc(N(c2cccc(C)c2)c2cccc(C)c2)c1,1387.385974,,sheet0,train,1266.796237765529,120.58973623447105
3-nitrobenzamide,N=C(O)c1cccc([N+](=O)[O-])c1,N=C(O)c1cccc([N+](=O)[O-])c1,237.5719346,,sheet0,train,217.0152855071822,20.556649092817793
"4',5,7-trihydroxyflavanone",O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,259.7,,sheet0,train,298.44439493447965,38.74439493447966
4'-(bromomethyl)-2-cyanobiphenyl,N#Cc1ccccc1-c1ccc(CBr)cc1,N#Cc1ccccc1-c1ccc(CBr)cc1,256.2,,sheet0,train,245.70167123994946,10.498328760050526
"4-(1,1-dimethylethyl)-1,1'-biphenyl",CC(C)(C)c1ccc(-c2ccccc2)cc1,CC(C)(C)c1ccc(-c2ccccc2)cc1,303.58,,sheet0,train,321.30504530625234,17.725045306252355
4-(1-methyl-1H-imidazolium-3-yl)butane-1-sulfonate,C[n+]1ccn(CCCCS(=O)(=O)[O-])c1,C[n+]1ccn(CCCCS(=O)(=O)[O-])c1,258.49,,sheet0,train,295.29655628502314,36.806556285023134
4-(dimethylamino)pyridine,CN(C)c1ccncc1,CN(C)c1ccncc1,181.316,,sheet0,train,203.5753650330616,22.259365033061584
4-amino-3-furazancarboxamidoxime,N=c1[nH]onc1C(N)=NO,N=c1[nH]onc1C(N)=NO,180.4,,sheet0,train,161.57291093090512,18.827089069094882
4-aminobenzenesulfonamide,Nc1ccc(S(N)(=O)=O)cc1,Nc1ccc(S(N)(=O)=O)cc1,199.75896,,sheet0,train,190.94735450368304,8.811605496316957
4-biphenylmethanol,OCc1ccc(-c2ccccc2)cc1,OCc1ccc(-c2ccccc2)cc1,256.0849542,,sheet0,train,252.34558680299415,3.7393673970058785
4-chlorobenzenamine,Nc1ccc(Cl)cc1,Nc1ccc(Cl)cc1,151.2,,sheet0,train,170.62041938116644,19.420419381166454
4-cyano-3-fluorophenyl 4-butylbenzoate,CCCCc1ccc(C(=O)Oc2ccc(C#N)c(F)c2)cc1,CCCCc1ccc(C(=O)Oc2ccc(C#N)c(F)c2)cc1,474.25,,sheet0,train,449.84728057524836,24.402719424751638
4-methoxyphenol,COc1ccc(O)cc1,COc1ccc(O)cc1,197.3,,sheet0,train,188.70089445478035,8.599105545219658
4-methyl-2-benzothiazolamine,Cc1cccc2sc(=N)[nH]c12,Cc1cccc2sc(=N)[nH]c12,182.293746,,sheet0,train,183.4489890213781,1.1552430213781122
"4-phenyl-1-(1,1-dimethylethyl)-6,7-dihydro-1H-pyrazolo[3,4-d]pyridazin-7-one",CC(C)(C)n1ncc2c(-c3ccccc3)n[nH]c(=O)c21,CC(C)(C)n1ncc2c(-c3ccccc3)n[nH]c(=O)c21,1216.4,,sheet0,train,1093.972980309299,122.42701969070117
"4-trifluoromethyl-1-(1,1-dimethylethyl)-6,7-dihydro-1H-pyrazolo[3,4-d]pyridazin-7-one",CC(C)(C)n1ncc2c(C(F)(F)F)n[nH]c(=O)c21,CC(C)(C)n1ncc2c(C(F)(F)F)n[nH]c(=O)c21,260.8,,sheet0,train,290.6004299760268,29.800429976026805
"5,5',6,6'-tetranitro-1H,1'H-2,2'-bibenzo[d]imidazole",O=[N+]([O-])c1cc2nc(-c3nc4cc([N+](=O)[O-])c([N+](=O)[O-])cc4[nH]3)[nH]c2cc1[N+](=O)[O-],O=[N+]([O-])c1cc2nc(-c3nc4cc([N+](=O)[O-])c([N+](=O)[O-])cc4[nH]3)[nH]c2cc1[N+](=O)[O-],399.3336838,,sheet0,train,413.20246638829036,13.868782588290344
"5,5-dimethylbarbituric acid",CC1(C)C(O)=NC(=O)N=C1O,CC1(C)C(O)=NC(=O)N=C1O,190.5,,sheet0,train,192.8974225689431,2.3974225689431137
5-(1-adamantyl)tetrazole,C1C2CC3CC1CC(c1nn[nH]n1)(C2)C3,C1C2CC3CC1CC(c1nn[nH]n1)(C2)C3,240.0,,sheet0,train,236.0316365503839,3.968363449616106
5-bromo-2'-deoxyuridine,O=c1nc(O)c(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1,O=c1nc(O)c(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1,260.65,,sheet0,train,271.0934826731344,10.44348267313444
5-bromouridine,O=c1nc(O)c(Br)cn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,O=c1nc(O)c(Br)cn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,305.69,,sheet0,train,311.5013933420833,5.811393342083306
6-amino-1-methyluracil,Cn1c(N)cc(O)nc1=O,Cn1c(N)cc(O)nc1=O,166.2,,sheet0,train,174.0849582647563,7.884958264756307
6-heptadecanol,CCCCCCCCCCCC(O)CCCCC,CCCCCCCCCCCC(O)CCCCC,472.6,,sheet0,train,489.49294879206593,16.89294879206591
"6-hydroxy-2,5,7,8-tetramethylchroman-2-carboxylic acid",Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,332.0,,sheet0,train,359.1506800272526,27.150680027252577
"9,10(9H,10H)-anthracenedione",O=C1c2ccccc2C(=O)c2ccccc21,O=C1c2ccccc2C(=O)c2ccccc21,227.8,,sheet0,train,212.63721312363998,15.16278687636003
9-fluorenemethanol,OCC1c2ccccc2-c2ccccc21,OCC1c2ccccc2-c2ccccc21,30.679,,sheet0,train,82.2508844605532,51.57188446055319
"Cadmate(2-), dichlorobis(3-pyridinecarboxylato-N1)-, dihydrogen, (T-4)-",Cl.Cl.O=C([O-])c1ccncc1.O=C([O-])c1ccncc1.[Cd+2],Cl.Cl.O=C([O-])c1ccncc1.O=C([O-])c1ccncc1.[Cd+2],230.3,,sheet0,train,237.89453180423067,7.594531804230655
D-(-)-tagatose,O=C(CO)[C@@H](O)[C@@H](O)[C@H](O)CO,O=C(CO)[C@@H](O)[C@@H](O)[C@H](O)CO,228.55,,sheet0,train,214.81480809447604,13.735191905523976
D-arabitol,OC[C@@H](O)C(O)[C@H](O)CO,OC[C@@H](O)C(O)[C@H](O)CO,201.35,,sheet0,train,213.04970296457054,11.699702964570548
D-cellobiose,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,436.1,,sheet0,train,440.0184815437076,3.9184815437075713
"D-glycero-D-gulo-Heptonic acid, gamma-lactone",O=C1O[C@@H]([C@H](O)[C@H](O)CO)[C@@H](O)[C@H]1O,O=C1O[C@@H]([C@H](O)[C@H](O)CO)[C@@H](O)[C@H]1O,212.3292996,,sheet0,train,243.84167373821282,31.512374138212806
D-sucrose,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,424.3,,sheet0,train,429.58493208781874,5.284932087818731
D-xylose,O=C[C@H](O)[C@@H](O)[C@H](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O)CO,178.08,,sheet0,train,189.56737945650866,11.487379456508648
Diniconazole,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,381.72,,sheet0,train,420.7450253680515,39.025025368051445
L-(-)-arabitol,OC[C@H](O)C(O)[C@@H](O)CO,OC[C@H](O)C(O)[C@@H](O)CO,206.44,,sheet0,train,213.04970296457054,6.609702964570545
L-menthol,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,250.1,,sheet0,train,290.5587653753613,40.45876537536131
L-threonine,C[C@@H](O)[C@H](N)C(=O)O,C[C@@H](O)[C@H](N)C(=O)O,155.3141091,,sheet0,train,158.77419025126986,3.4600811512698613
Methylprednisolone aceponate,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,604.8,,sheet0,train,608.2319415881453,3.431941588145378
"N-acetyl-3,3-dinitro azetidine",CC(=O)N1CC([N+](=O)[O-])([N+](=O)[O-])C1,CC(=O)N1CC([N+](=O)[O-])([N+](=O)[O-])C1,240.37,,sheet0,train,222.7338973806774,17.6361026193226
N-acetyl-D-glucosamine,CC(O)=N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,CC(O)=N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,276.9,,sheet0,train,304.46914631615175,27.569146316151773
N-acetyl-p-aminophenol,CC(O)=Nc1ccc(O)cc1,CC(O)=Nc1ccc(O)cc1,175.0,,sheet0,train,215.51192536244344,40.511925362443435
N-benzyl-.beta.-alanine,O=C(O)CCNCc1ccccc1,O=C(O)CCNCc1ccccc1,221.7,,sheet0,train,264.56980159996715,42.86980159996716
N-formyl-L-methionyl-L-leucyl-L-phenylalanine,CSCC[C@H](N=CO)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](Cc1ccccc1)C(=O)O,CSCC[C@H](N=CO)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](Cc1ccccc1)C(=O)O,567.6,,sheet0,train,586.4256445099323,18.825644509932317
Zn2GeO4,[Ge+4].[O-2].[O-2].[O-2].[O-2].[Zn+2].[Zn+2],[Ge+4].[O-2].[O-2].[O-2].[O-2].[Zn+2].[Zn+2],131.86,,sheet0,train,122.5392057279198,9.320794272080207
acenaphthylene,C1=Cc2cccc3cccc1c23,C1=Cc2cccc3cccc1c23,185.496495,,sheet0,train,192.08996581507824,6.593470815078234
